@relation Task_119_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,0,0,0
TEST,1,0,0
TRAIN,2,0,0
TRAIN,3,0,0
TRAIN,4,0,0
TRAIN,5,0,0
TRAIN,6,0,0
TRAIN,7,0,0
TRAIN,8,0,0
TRAIN,9,0,0
TRAIN,10,0,0
TRAIN,11,0,0
TRAIN,12,0,0
TRAIN,13,0,0
TRAIN,14,0,0
TRAIN,15,0,0
TRAIN,16,0,0
TRAIN,17,0,0
TRAIN,18,0,0
TRAIN,19,0,0
TRAIN,0,0,1
TRAIN,1,0,1
TEST,2,0,1
TEST,3,0,1
TRAIN,4,0,1
TRAIN,5,0,1
TRAIN,6,0,1
TRAIN,7,0,1
TRAIN,8,0,1
TRAIN,9,0,1
TRAIN,10,0,1
TRAIN,11,0,1
TRAIN,12,0,1
TRAIN,13,0,1
TRAIN,14,0,1
TRAIN,15,0,1
TRAIN,16,0,1
TRAIN,17,0,1
TRAIN,18,0,1
TRAIN,19,0,1
TRAIN,0,0,2
TRAIN,1,0,2
TRAIN,2,0,2
TRAIN,3,0,2
TEST,4,0,2
TEST,5,0,2
TRAIN,6,0,2
TRAIN,7,0,2
TRAIN,8,0,2
TRAIN,9,0,2
TRAIN,10,0,2
TRAIN,11,0,2
TRAIN,12,0,2
TRAIN,13,0,2
TRAIN,14,0,2
TRAIN,15,0,2
TRAIN,16,0,2
TRAIN,17,0,2
TRAIN,18,0,2
TRAIN,19,0,2
TRAIN,0,0,3
TRAIN,1,0,3
TRAIN,2,0,3
TRAIN,3,0,3
TRAIN,4,0,3
TRAIN,5,0,3
TEST,6,0,3
TEST,7,0,3
TRAIN,8,0,3
TRAIN,9,0,3
TRAIN,10,0,3
TRAIN,11,0,3
TRAIN,12,0,3
TRAIN,13,0,3
TRAIN,14,0,3
TRAIN,15,0,3
TRAIN,16,0,3
TRAIN,17,0,3
TRAIN,18,0,3
TRAIN,19,0,3
TRAIN,0,0,4
TRAIN,1,0,4
TRAIN,2,0,4
TRAIN,3,0,4
TRAIN,4,0,4
TRAIN,5,0,4
TRAIN,6,0,4
TRAIN,7,0,4
TEST,8,0,4
TEST,9,0,4
TRAIN,10,0,4
TRAIN,11,0,4
TRAIN,12,0,4
TRAIN,13,0,4
TRAIN,14,0,4
TRAIN,15,0,4
TRAIN,16,0,4
TRAIN,17,0,4
TRAIN,18,0,4
TRAIN,19,0,4
TRAIN,0,0,5
TRAIN,1,0,5
TRAIN,2,0,5
TRAIN,3,0,5
TRAIN,4,0,5
TRAIN,5,0,5
TRAIN,6,0,5
TRAIN,7,0,5
TRAIN,8,0,5
TRAIN,9,0,5
TEST,10,0,5
TEST,11,0,5
TRAIN,12,0,5
TRAIN,13,0,5
TRAIN,14,0,5
TRAIN,15,0,5
TRAIN,16,0,5
TRAIN,17,0,5
TRAIN,18,0,5
TRAIN,19,0,5
TRAIN,0,0,6
TRAIN,1,0,6
TRAIN,2,0,6
TRAIN,3,0,6
TRAIN,4,0,6
TRAIN,5,0,6
TRAIN,6,0,6
TRAIN,7,0,6
TRAIN,8,0,6
TRAIN,9,0,6
TRAIN,10,0,6
TRAIN,11,0,6
TEST,12,0,6
TEST,13,0,6
TRAIN,14,0,6
TRAIN,15,0,6
TRAIN,16,0,6
TRAIN,17,0,6
TRAIN,18,0,6
TRAIN,19,0,6
TRAIN,0,0,7
TRAIN,1,0,7
TRAIN,2,0,7
TRAIN,3,0,7
TRAIN,4,0,7
TRAIN,5,0,7
TRAIN,6,0,7
TRAIN,7,0,7
TRAIN,8,0,7
TRAIN,9,0,7
TRAIN,10,0,7
TRAIN,11,0,7
TRAIN,12,0,7
TRAIN,13,0,7
TEST,14,0,7
TEST,15,0,7
TRAIN,16,0,7
TRAIN,17,0,7
TRAIN,18,0,7
TRAIN,19,0,7
TRAIN,0,0,8
TRAIN,1,0,8
TRAIN,2,0,8
TRAIN,3,0,8
TRAIN,4,0,8
TRAIN,5,0,8
TRAIN,6,0,8
TRAIN,7,0,8
TRAIN,8,0,8
TRAIN,9,0,8
TRAIN,10,0,8
TRAIN,11,0,8
TRAIN,12,0,8
TRAIN,13,0,8
TRAIN,14,0,8
TRAIN,15,0,8
TEST,16,0,8
TEST,17,0,8
TRAIN,18,0,8
TRAIN,19,0,8
TRAIN,0,0,9
TRAIN,1,0,9
TRAIN,2,0,9
TRAIN,3,0,9
TRAIN,4,0,9
TRAIN,5,0,9
TRAIN,6,0,9
TRAIN,7,0,9
TRAIN,8,0,9
TRAIN,9,0,9
TRAIN,10,0,9
TRAIN,11,0,9
TRAIN,12,0,9
TRAIN,13,0,9
TRAIN,14,0,9
TRAIN,15,0,9
TRAIN,16,0,9
TRAIN,17,0,9
TEST,18,0,9
TEST,19,0,9
